Stock Code,Last Trading Date,Close,RSI,RSI_Signal,MA_Crossover,Final_Signal,Prediksi_Benar
ARKA,2023-10-12,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-10-13,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-10-16,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-10-17,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-10-18,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-10-19,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-10-23,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-10-24,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-10-25,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-10-26,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-10-27,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-10-30,50,21.963218618283307,Buy,0.0,Buy,0
ARKO,2022-09-20,695,75.46506755338724,Sell,0.0,Sell,1
ARKO,2022-09-21,695,75.46506755338724,Sell,0.0,Sell,0
ARKO,2022-09-22,800,85.84914943579756,Sell,0.0,Sell,1
ARKO,2022-09-23,800,85.84914943579756,Sell,0.0,Sell,1
ARKO,2022-09-26,775,76.86583385268062,Sell,0.0,Sell,1
ARKO,2022-09-27,765,73.55047300274303,Sell,0.0,Sell,1
ARKO,2022-09-27,765,73.55047300274302,Sell,1.0,Buy,0
ARKO,2022-09-27,765,73.55047300274302,Sell,0.0,Sell,0
ARKO,2022-09-28,775,74.90248998950902,Sell,0.0,Sell,1
ARKO,2022-10-07,685,49.04053958792628,Hold,-1.0,Sell,1
ARKO,2022-10-28,570,28.29958930846705,Buy,0.0,Buy,0
ARKO,2022-10-31,565,27.50407333269483,Buy,0.0,Buy,1
ARKO,2022-11-08,645,53.37076094457981,Hold,1.0,Buy,1
ARKO,2022-12-13,630,41.846679074892855,Hold,-1.0,Sell,1
ARKO,2023-01-04,590,27.27924181037818,Buy,0.0,Buy,0
ARKO,2023-01-05,565,21.59651665328778,Buy,0.0,Buy,0
ARKO,2023-01-06,565,21.59651665328778,Buy,0.0,Buy,0
ARKO,2023-01-09,555,19.69336400780537,Buy,0.0,Buy,0
ARKO,2023-01-10,555,19.69336400780537,Buy,0.0,Buy,0
ARKO,2023-01-11,550,18.73593903716716,Buy,0.0,Buy,0
ARKO,2023-01-12,550,18.73593903716716,Buy,0.0,Buy,0
ARKO,2023-01-13,550,18.73593903716716,Buy,0.0,Buy,0
ARKO,2023-01-13,550,18.73593903716716,Buy,0.0,Buy,0
ARKO,2023-01-17,550,18.73593903716716,Buy,0.0,Buy,0
ARKO,2023-01-18,545,17.503320476047605,Buy,0.0,Buy,0
ARKO,2023-01-19,520,12.924748644136486,Buy,0.0,Buy,0
ARKO,2023-01-19,520,12.924748644136486,Buy,0.0,Buy,0
ARKO,2023-01-24,500,10.400541963157252,Buy,0.0,Buy,0
ARKO,2023-01-25,488,9.235124564540612,Buy,0.0,Buy,1
ARKO,2023-01-26,498,17.528526577708433,Buy,0.0,Buy,1
ARKO,2023-02-01,575,51.58397392512857,Hold,1.0,Buy,1
ARKO,2023-02-20,565,48.37647647553691,Hold,-1.0,Sell,1
ARKO,2023-03-15,590,60.098655729921546,Hold,1.0,Buy,1
ARKO,2023-04-06,560,42.79324126515999,Hold,-1.0,Sell,0
ARKO,2023-05-02,610,59.350598834058246,Hold,1.0,Buy,1
ARKO,2023-05-04,680,72.47311895581377,Sell,0.0,Sell,0
ARKO,2023-05-05,685,73.15022874935431,Sell,0.0,Sell,0
ARKO,2023-05-08,690,73.84313186729214,Sell,0.0,Sell,1
ARKO,2023-05-24,640,53.45881000880469,Hold,-1.0,Sell,1
ARKO,2023-06-21,655,62.41712199860592,Hold,1.0,Buy,0
ARKO,2023-07-12,615,45.53134217201271,Hold,-1.0,Sell,1
ARKO,2023-07-20,675,63.78671027746426,Hold,1.0,Buy,1
ARKO,2023-09-21,830,73.26045292198128,Sell,0.0,Sell,1
ARKO,2023-09-22,820,70.44841214339917,Sell,0.0,Sell,0
ARKO,2023-09-25,840,72.70498822236809,Sell,0.0,Sell,1
ARKO,2023-10-03,720,48.63491618737412,Hold,-1.0,Sell,1
ARNA,2022-10-27,925,61.03062846202295,Hold,1.0,Buy,0
ARNA,2022-11-11,985,74.86942618481274,Sell,0.0,Sell,0
ARNA,2022-11-14,1000,77.19173575463967,Sell,0.0,Sell,1
ARNA,2022-11-15,1000,77.19173575463967,Sell,0.0,Sell,1
ARNA,2022-11-16,1000,77.19173575463967,Sell,0.0,Sell,1
ARNA,2022-11-17,1000,77.19173575463967,Sell,0.0,Sell,1
ARNA,2022-11-18,995,74.12076908810727,Sell,0.0,Sell,1
ARNA,2022-11-21,995,74.12076908810727,Sell,0.0,Sell,1
ARNA,2022-11-22,995,74.12076908810727,Sell,0.0,Sell,1
ARNA,2022-11-23,995,74.12076908810727,Sell,0.0,Sell,0
ARNA,2022-11-24,1005,76.62265869189613,Sell,0.0,Sell,0
ARNA,2022-11-25,1025,80.65148922270106,Sell,0.0,Sell,1
ARNA,2022-11-30,1045,76.48740759088595,Sell,0.0,Sell,1
ARNA,2022-12-09,990,51.23178626993676,Hold,-1.0,Sell,1
ARNA,2023-01-04,1005,58.15417311039347,Hold,1.0,Buy,0
ARNA,2023-01-24,1060,72.8316207758516,Sell,0.0,Sell,0
ARNA,2023-01-25,1070,75.04338955107674,Sell,0.0,Sell,1
ARNA,2023-01-26,1065,71.89193636002602,Sell,0.0,Sell,1
ARNA,2023-02-10,1020,48.828921091091765,Hold,-1.0,Sell,1
ARNA,2023-02-27,1015,49.96818405573551,Hold,1.0,Buy,0
ARNA,2023-03-13,995,41.51314995105629,Hold,-1.0,Sell,0
ARNA,2023-03-20,955,29.393865243382592,Buy,0.0,Buy,1
ARNA,2023-04-03,1000,50.82913653665175,Hold,1.0,Buy,0
ARNA,2023-04-06,970,38.9884509083752,Hold,-1.0,Sell,1
ARNA,2023-04-14,940,29.22598133082261,Buy,0.0,Buy,0
ARNA,2023-04-17,940,29.22598133082262,Buy,0.0,Buy,1
ARNA,2023-04-26,930,28.20766511650741,Buy,0.0,Buy,0
ARNA,2023-04-27,920,25.64611871490338,Buy,0.0,Buy,0
ARNA,2023-04-28,915,24.45053985143018,Buy,0.0,Buy,0
ARNA,2023-05-02,915,24.450539851430165,Buy,0.0,Buy,1
ARNA,2023-05-03,920,28.32569789995962,Buy,0.0,Buy,0
ARNA,2023-05-04,920,28.32569789995962,Buy,0.0,Buy,0
ARNA,2023-05-05,920,28.32569789995962,Buy,0.0,Buy,0
ARNA,2023-05-08,905,23.75935954043388,Buy,0.0,Buy,0
ARNA,2023-05-09,905,23.75935954043388,Buy,0.0,Buy,1
ARNA,2023-05-10,910,28.23202363102588,Buy,0.0,Buy,0
ARNA,2023-05-11,910,28.23202363102588,Buy,0.0,Buy,1
ARNA,2023-05-15,905,28.846004595410943,Buy,0.0,Buy,0
ARNA,2023-05-16,900,27.08629161353987,Buy,0.0,Buy,1
ARNA,2023-05-23,930,48.49271336921977,Hold,1.0,Buy,1
ARNA,2023-06-06,910,41.74134067453804,Hold,-1.0,Sell,1
ARNA,2023-07-06,910,55.06188319126044,Hold,1.0,Buy,0
ARNA,2023-07-28,830,22.960798103490006,Buy,-1.0,Buy,1
ARNA,2023-09-01,745,17.940042685764467,Buy,0.0,Buy,0
ARNA,2023-09-04,745,17.940042685764467,Buy,0.0,Buy,0
ARNA,2023-09-05,745,17.940042685764467,Buy,0.0,Buy,1
ARNA,2023-09-06,750,19.991169851937958,Buy,0.0,Buy,1
ARNA,2023-09-07,760,24.07850929085093,Buy,0.0,Buy,1
ARNA,2023-09-08,765,26.11103959440544,Buy,0.0,Buy,0
ARNA,2023-09-11,760,25.37933263820983,Buy,0.0,Buy,1
ARNA,2023-09-13,760,28.98304787696468,Buy,0.0,Buy,0
ARNA,2023-09-14,755,28.15363234627712,Buy,0.0,Buy,0
ARNA,2023-09-15,755,28.15363234627712,Buy,0.0,Buy,1
ARNA,2023-09-26,775,38.30764196762998,Hold,1.0,Buy,0
ARNA,2023-10-03,730,25.902482810381684,Buy,-1.0,Buy,0
ARNA,2023-10-04,725,24.89150158997022,Buy,0.0,Buy,1
ARNA,2023-10-11,725,29.11776460059488,Buy,0.0,Buy,0
ARNA,2023-10-12,725,29.117764600594896,Buy,0.0,Buy,0
ARNA,2023-10-13,715,26.42695213345067,Buy,0.0,Buy,0
ARNA,2023-10-16,715,26.42695213345067,Buy,0.0,Buy,0
ARNA,2023-10-17,695,21.762208949774436,Buy,0.0,Buy,1
ARNA,2023-10-18,700,25.311636347879823,Buy,0.0,Buy,0
ARNA,2023-10-19,700,25.311636347879823,Buy,0.0,Buy,0
ARNA,2023-10-20,685,21.86097824586507,Buy,0.0,Buy,0
ARNA,2023-10-23,675,19.912069387453727,Buy,0.0,Buy,0
ARNA,2023-10-24,660,17.405476529343403,Buy,0.0,Buy,0
ARNA,2023-10-25,660,17.405476529343417,Buy,0.0,Buy,0
ARNA,2023-10-26,660,17.405476529343417,Buy,0.0,Buy,1
ARNA,2023-10-27,665,21.518556726081755,Buy,0.0,Buy,0
ARNA,2023-10-30,660,20.423274635505805,Buy,0.0,Buy,0
ARTA,2022-10-12,2450,49.465184447391294,Hold,1.0,Buy,0
ARTA,2022-10-13,2440,47.5603547480132,Hold,-1.0,Sell,1
ARTA,2022-10-17,2270,27.034717619255343,Buy,0.0,Buy,1
ARTA,2022-11-11,2130,23.365294900907685,Buy,0.0,Buy,0
ARTA,2022-11-14,2050,19.532108831480254,Buy,0.0,Buy,0
ARTA,2022-11-15,2050,19.532108831480254,Buy,0.0,Buy,0
ARTA,2022-11-16,2040,19.07836659866633,Buy,0.0,Buy,0
ARTA,2022-11-17,2040,19.07836659866633,Buy,0.0,Buy,1
ARTA,2022-11-22,2050,21.20135768079689,Buy,0.0,Buy,0
ARTA,2022-11-23,2000,18.577048858270444,Buy,0.0,Buy,1
ARTA,2022-11-24,2020,22.69880370460885,Buy,0.0,Buy,1
ARTA,2022-11-30,2430,65.76639307537776,Hold,1.0,Buy,1
ARTA,2022-12-05,2650,71.04084384111972,Sell,0.0,Sell,1
ARTA,2022-12-13,2150,44.8266064547895,Hold,-1.0,Sell,1
ARTA,2022-12-22,2520,61.030376910560406,Hold,1.0,Buy,1
ARTA,2023-01-06,2090,39.20791630665887,Hold,-1.0,Sell,1
ARTA,2023-02-17,2240,53.476705238356686,Hold,1.0,Buy,0
ARTA,2023-03-08,1925,37.67392807340411,Hold,-1.0,Sell,0
ARTA,2023-04-13,2080,48.42949951574938,Hold,1.0,Buy,0
ARTA,2023-04-18,2060,47.28441947104597,Hold,-1.0,Sell,1
ARTA,2023-05-04,2120,51.91772645051452,Hold,1.0,Buy,0
ARTA,2023-05-15,2040,47.444045045622254,Hold,-1.0,Sell,1
ARTA,2023-06-21,1675,28.66217918342754,Buy,0.0,Buy,0
ARTA,2023-06-22,1670,28.43474703979284,Buy,0.0,Buy,0
ARTA,2023-06-23,1650,27.49493708057581,Buy,0.0,Buy,0
ARTA,2023-06-26,1650,27.49493708057581,Buy,0.0,Buy,0
ARTA,2023-07-03,1605,25.311871345233712,Buy,0.0,Buy,0
ARTA,2023-07-04,1600,25.073653725567056,Buy,0.0,Buy,0
ARTA,2023-07-05,1600,25.073653725567056,Buy,0.0,Buy,1
ARTA,2023-09-15,1645,47.54893779563404,Hold,1.0,Buy,0
ARTA,2023-09-25,1530,32.844454626448055,Hold,-1.0,Sell,1
ARTA,2023-09-26,1480,28.506044438220144,Buy,0.0,Buy,0
ARTA,2023-09-27,1480,28.506044438220144,Buy,0.0,Buy,0
ARTA,2023-09-29,1480,28.506044438220144,Buy,0.0,Buy,0
ARTA,2023-10-03,1480,28.506044438220144,Buy,0.0,Buy,1
ARTA,2023-10-17,1805,72.17692028839998,Sell,1.0,Buy,0
ARTA,2023-10-18,1805,72.17692028839998,Sell,0.0,Sell,0
ARTA,2023-10-19,1850,74.7328856733137,Sell,0.0,Sell,0
ARTA,2023-10-20,1900,77.2352722550176,Sell,0.0,Sell,0
ARTA,2023-10-23,1905,77.47550844797523,Sell,0.0,Sell,1
ARTA,2023-10-24,1900,76.60491123352537,Sell,0.0,Sell,1
ARTA,2023-10-25,1900,76.60491123352537,Sell,0.0,Sell,1
ARTA,2023-10-26,1900,76.60491123352537,Sell,0.0,Sell,0
ARTA,2023-10-27,2000,81.73252592920544,Sell,0.0,Sell,1
ARTA,2023-10-30,2000,81.73252592920544,Sell,0.0,Sell,1
ARTO,2022-09-27,7000,28.16574878580863,Buy,0.0,Buy,0
ARTO,2022-09-27,7000,28.16574878580863,Buy,0.0,Buy,0
ARTO,2022-09-27,7000,28.16574878580863,Buy,0.0,Buy,0
ARTO,2022-09-28,7000,28.16574878580863,Buy,0.0,Buy,0
ARTO,2022-09-29,6700,22.91391394773187,Buy,0.0,Buy,0
ARTO,2022-09-30,6600,21.47639192173746,Buy,0.0,Buy,0
ARTO,2022-10-03,6500,20.117239100220655,Buy,0.0,Buy,1
ARTO,2022-10-11,6075,25.21330557357558,Buy,0.0,Buy,0
ARTO,2022-10-12,5800,22.40876350053449,Buy,0.0,Buy,0
ARTO,2022-10-13,5400,19.08365572632762,Buy,0.0,Buy,0
ARTO,2022-10-14,5025,16.597210507772587,Buy,0.0,Buy,0
ARTO,2022-10-17,4680,14.69964537989,Buy,0.0,Buy,1
ARTO,2022-10-18,4900,20.90940382269727,Buy,0.0,Buy,1
ARTO,2022-10-28,4820,28.21765456748224,Buy,0.0,Buy,1
ARTO,2022-11-14,5725,54.2565189275245,Hold,1.0,Buy,1
ARTO,2022-11-28,4820,38.928927036497534,Hold,-1.0,Sell,1
ARTO,2022-12-05,3950,28.611428981263916,Buy,0.0,Buy,1
ARTO,2022-12-08,3790,28.190326901421628,Buy,0.0,Buy,0
ARTO,2022-12-09,3530,25.5489293482745,Buy,0.0,Buy,0
ARTO,2022-12-12,3300,23.455237928293,Buy,0.0,Buy,1
ARTO,2023-01-06,3060,28.70447302497392,Buy,0.0,Buy,0
ARTO,2023-01-09,2980,27.526243656282176,Buy,0.0,Buy,0
ARTO,2023-01-10,2970,27.37498201637005,Buy,0.0,Buy,0
ARTO,2023-01-11,2780,24.60805658099244,Buy,0.0,Buy,1
ARTO,2023-01-26,3580,54.33087516345199,Hold,1.0,Buy,0
ARTO,2023-02-13,2870,35.44994828420275,Hold,-1.0,Sell,1
ARTO,2023-02-27,2470,29.004937931372357,Buy,0.0,Buy,1
ARTO,2023-03-16,2160,29.14272003354056,Buy,0.0,Buy,0
ARTO,2023-03-20,2140,28.73356664058086,Buy,0.0,Buy,1
ARTO,2023-04-03,2490,47.11088512456296,Hold,1.0,Buy,0
ARTO,2023-04-06,2330,41.169476153024334,Hold,-1.0,Sell,0
ARTO,2023-04-26,2000,29.176419994417884,Buy,0.0,Buy,0
ARTO,2023-04-27,1995,29.014148332811715,Buy,0.0,Buy,1
ARTO,2023-05-10,2340,53.624042916651774,Hold,1.0,Buy,0
ARTO,2023-06-08,2940,71.80881758605211,Sell,0.0,Sell,0
ARTO,2023-06-09,3190,77.15360807965031,Sell,0.0,Sell,1
ARTO,2023-06-12,3150,74.71289011838088,Sell,0.0,Sell,1
ARTO,2023-06-13,3080,70.5092074727834,Sell,0.0,Sell,0
ARTO,2023-06-14,3100,71.01106822865535,Sell,0.0,Sell,1
ARTO,2023-07-04,3460,70.82933664086326,Sell,0.0,Sell,1
ARTO,2023-07-20,3020,48.151752451853866,Hold,-1.0,Sell,0
ARTO,2023-09-01,2300,23.589184773137305,Buy,0.0,Buy,0
ARTO,2023-09-04,2220,22.196793675374156,Buy,0.0,Buy,0
ARTO,2023-09-05,2170,21.348623711223823,Buy,0.0,Buy,0
ARTO,2023-09-06,2170,21.348623711223823,Buy,0.0,Buy,1
ARTO,2023-09-07,2290,28.90969967221108,Buy,0.0,Buy,1
ARTO,2023-09-08,2300,29.51777907407221,Buy,0.0,Buy,1
ARTO,2023-09-26,2120,29.59315629053673,Buy,0.0,Buy,0
ARTO,2023-09-27,2030,26.67444076005052,Buy,0.0,Buy,0
ARTO,2023-09-29,2020,26.36331025370673,Buy,0.0,Buy,1
ARTO,2023-10-02,2040,28.16790822653786,Buy,0.0,Buy,0
ARTO,2023-10-03,2040,28.16790822653786,Buy,0.0,Buy,0
ARTO,2023-10-04,2020,27.3894437711932,Buy,0.0,Buy,0
ARTO,2023-10-05,2010,26.98783159666016,Buy,0.0,Buy,0
ARTO,2023-10-06,1995,26.363377319214024,Buy,0.0,Buy,0
ARTO,2023-10-09,1985,25.932581159290308,Buy,0.0,Buy,0
ARTO,2023-10-10,1930,23.644130762403293,Buy,0.0,Buy,0
ARTO,2023-10-11,1870,21.42311509150234,Buy,0.0,Buy,0
ARTO,2023-10-12,1770,18.332265683116105,Buy,0.0,Buy,0
ARTO,2023-10-13,1620,14.867271953016754,Buy,0.0,Buy,1
ARTO,2023-10-19,1700,29.4452906578433,Buy,0.0,Buy,1
ARTO,2023-10-23,1695,29.71254394328345,Buy,0.0,Buy,1
ARTO,2023-10-25,1660,29.516830320308628,Buy,0.0,Buy,0
ARTO,2023-10-26,1605,27.41341114971709,Buy,0.0,Buy,1
ARTO,2023-10-27,1610,27.916315145799928,Buy,0.0,Buy,0
ARTO,2023-10-30,1565,26.159654410417545,Buy,0.0,Buy,1
ASBI,2022-09-20,382,7.131155279467762,Buy,0.0,Buy,0
ASBI,2022-09-21,360,6.335448809242308,Buy,0.0,Buy,1
ASBI,2022-09-22,406,25.14344980305789,Buy,0.0,Buy,1
ASBI,2022-09-23,416,28.504484798037936,Buy,0.0,Buy,1
ASBI,2022-09-27,515,51.77105238214639,Hold,1.0,Buy,1
ASBI,2022-10-19,520,49.27240285998185,Hold,-1.0,Sell,0
ASBI,2022-11-03,500,46.74126683911299,Hold,1.0,Buy,0
ASBI,2022-11-04,466,41.47439944895268,Hold,-1.0,Sell,1
ASBI,2022-11-17,500,51.48039775624853,Hold,1.0,Buy,0
ASBI,2022-12-08,505,49.96586993027057,Hold,-1.0,Sell,0
ASBI,2022-12-23,520,52.35372564064907,Hold,1.0,Buy,0
ASBI,2023-01-06,498,47.2477687239263,Hold,-1.0,Sell,0
ASBI,2023-01-18,510,50.93291305378052,Hold,1.0,Buy,0
ASBI,2023-01-24,498,47.27780548208276,Hold,-1.0,Sell,1
ASBI,2023-02-01,525,54.94195620697362,Hold,1.0,Buy,0
ASBI,2023-02-07,462,39.92254003094733,Hold,-1.0,Sell,0
ASBI,2023-02-17,510,53.342157595296136,Hold,1.0,Buy,0
ASBI,2023-03-13,488,43.93052885524832,Hold,-1.0,Sell,1
ASBI,2023-03-29,530,54.82467514229812,Hold,1.0,Buy,1
ASBI,2023-04-06,500,46.56472288248524,Hold,-1.0,Sell,0
ASBI,2023-04-12,520,52.06201846222491,Hold,1.0,Buy,0
ASBI,2023-04-13,488,43.822907918615705,Hold,-1.0,Sell,1
ASBI,2023-05-02,555,58.22065322144736,Hold,1.0,Buy,0
ASBI,2023-05-23,525,50.18171113260685,Hold,-1.0,Sell,1
ASBI,2023-06-05,550,54.5942052209364,Hold,1.0,Buy,0
ASBI,2023-06-09,515,47.98891601887181,Hold,-1.0,Sell,0
ASBI,2023-06-19,540,53.699722414241,Hold,1.0,Buy,0
ASBI,2023-07-06,530,50.26538006928816,Hold,-1.0,Sell,1
ASBI,2023-07-21,525,49.47024430062635,Hold,1.0,Buy,0
ASBI,2023-07-24,520,48.24027311717855,Hold,-1.0,Sell,1
ASBI,2023-07-31,585,63.24585963141443,Hold,1.0,Buy,1
ASDM,2022-09-30,950,29.425466891778683,Buy,0.0,Buy,0
ASDM,2022-10-03,950,29.425466891778683,Buy,0.0,Buy,1
ASDM,2022-10-26,975,56.06484750120195,Hold,1.0,Buy,0
ASDM,2022-11-02,940,36.230287571613374,Hold,-1.0,Sell,1
ASDM,2022-11-25,945,45.88358103856666,Hold,1.0,Buy,1
ASDM,2022-12-05,940,42.932850846698976,Hold,-1.0,Sell,1
ASDM,2022-12-16,910,28.475614572511773,Buy,0.0,Buy,1
ASDM,2022-12-28,950,58.01240674158712,Hold,1.0,Buy,0
ASDM,2023-01-03,930,47.73570587254554,Hold,-1.0,Sell,1
ASDM,2023-01-25,940,55.70866948531357,Hold,1.0,Buy,0
ASDM,2023-02-03,920,46.70742972668542,Hold,-1.0,Sell,0
ASDM,2023-02-06,935,53.14169627933113,Hold,1.0,Buy,0
ASDM,2023-02-16,920,45.59229175807042,Hold,-1.0,Sell,0
ASDM,2023-02-20,940,54.74279197599243,Hold,1.0,Buy,0
ASDM,2023-03-14,930,40.39588799879756,Hold,-1.0,Sell,0
ASDM,2023-04-18,950,59.55080346203222,Hold,1.0,Buy,1
ASDM,2023-05-23,935,47.43894701681974,Hold,-1.0,Sell,0
ASDM,2023-06-08,955,57.27963252028884,Hold,1.0,Buy,0
ASDM,2023-06-22,940,46.135379636950624,Hold,-1.0,Sell,1
ASDM,2023-07-04,955,52.62805824383005,Hold,1.0,Buy,1
ASDM,2023-07-14,935,43.20751963757372,Hold,-1.0,Sell,0
ASDM,2023-09-08,950,48.82628574298479,Hold,1.0,Buy,0
ASDM,2023-09-14,935,41.158329248260685,Hold,-1.0,Sell,0
ASDM,2023-09-26,970,58.95157538300224,Hold,1.0,Buy,1
ASDM,2023-10-12,940,43.26195113670449,Hold,-1.0,Sell,0
ASDM,2023-10-13,1085,75.12915560544158,Sell,1.0,Buy,0
ASGR,2022-09-29,875,28.64276091984597,Buy,0.0,Buy,1
ASGR,2022-10-27,895,58.33550837673186,Hold,1.0,Buy,0
ASGR,2022-11-07,975,79.09572473716125,Sell,0.0,Sell,1
ASGR,2022-11-08,965,73.4179520014834,Sell,0.0,Sell,0
ASGR,2022-11-09,995,78.4221931964073,Sell,0.0,Sell,1
ASGR,2022-12-05,950,52.73616039688922,Hold,-1.0,Sell,1
ASGR,2022-12-20,955,56.09153910755174,Hold,1.0,Buy,0
ASGR,2023-01-04,940,43.64945982867227,Hold,-1.0,Sell,1
ASGR,2023-01-19,950,57.82083824759112,Hold,1.0,Buy,1
ASGR,2023-02-09,945,48.88799370031724,Hold,-1.0,Sell,1
ASGR,2023-02-22,1020,81.02181955549969,Sell,1.0,Buy,0
ASGR,2023-03-13,935,42.66397941784507,Hold,-1.0,Sell,1
ASGR,2023-04-03,945,49.91723018404982,Hold,1.0,Buy,0
ASGR,2023-04-06,915,39.16934643824346,Hold,-1.0,Sell,1
ASGR,2023-05-22,930,52.08909879599866,Hold,1.0,Buy,0
ASGR,2023-05-24,920,46.23095036062767,Hold,-1.0,Sell,1
ASGR,2023-06-12,930,57.16311473504911,Hold,1.0,Buy,0
ASGR,2023-07-05,965,74.81028144022534,Sell,0.0,Sell,0
ASGR,2023-07-06,970,76.50896049003788,Sell,0.0,Sell,1
ASGR,2023-07-11,980,72.0670123264665,Sell,0.0,Sell,1
ASGR,2023-07-28,1030,76.52529505278795,Sell,0.0,Sell,0
ASGR,2023-07-31,1085,83.9687381556011,Sell,0.0,Sell,1
ASGR,2023-09-13,985,47.12016592493544,Hold,-1.0,Sell,0
ASGR,2023-10-17,905,27.41429307343157,Buy,0.0,Buy,0
ASGR,2023-10-18,890,24.562097969130733,Buy,0.0,Buy,0
ASGR,2023-10-19,885,23.67778365372598,Buy,0.0,Buy,1
ASGR,2023-10-23,880,28.732174960265013,Buy,0.0,Buy,1
ASGR,2023-10-30,875,29.916659986178928,Buy,0.0,Buy,1
ASHA,2022-09-20,173,18.04954026938425,Buy,0.0,Buy,0
ASHA,2022-09-21,165,15.489150908947837,Buy,0.0,Buy,1
ASHA,2022-09-22,169,21.486237848642403,Buy,0.0,Buy,1
ASHA,2022-09-23,174,28.33237490486557,Buy,0.0,Buy,1
ASHA,2022-10-11,187,47.9293481033389,Hold,1.0,Buy,1
ASHA,2022-10-18,159,35.43348455620588,Hold,-1.0,Sell,0
ASHA,2022-11-30,128,28.58814305879153,Buy,0.0,Buy,0
ASHA,2022-12-01,120,24.303908918602037,Buy,0.0,Buy,0
ASHA,2022-12-02,112,20.926601201343843,Buy,0.0,Buy,0
ASHA,2022-12-05,105,18.50365011126317,Buy,0.0,Buy,0
ASHA,2022-12-06,100,16.990414441778867,Buy,0.0,Buy,0
ASHA,2022-12-07,100,16.990414441778867,Buy,0.0,Buy,0
ASHA,2022-12-08,99,16.67412008073535,Buy,0.0,Buy,1
ASHA,2022-12-09,100,18.311809104014515,Buy,0.0,Buy,0
ASHA,2022-12-12,100,18.311809104014515,Buy,0.0,Buy,0
ASHA,2022-12-13,100,18.311809104014515,Buy,0.0,Buy,0
ASHA,2022-12-14,97,17.05578345548001,Buy,0.0,Buy,0
ASHA,2022-12-15,96,16.645920653745094,Buy,0.0,Buy,1
ASHA,2022-12-16,97,18.74864397811649,Buy,0.0,Buy,0
ASHA,2022-12-19,96,18.252772868665005,Buy,0.0,Buy,0
ASHA,2022-12-20,92,16.385903185543967,Buy,0.0,Buy,1
ASHA,2022-12-21,96,24.681910599976103,Buy,0.0,Buy,1
ASHA,2022-12-22,97,26.64149860052449,Buy,0.0,Buy,1
ASHA,2022-12-27,93,26.72248103134852,Buy,0.0,Buy,1
ASHA,2022-12-28,94,28.626901419758127,Buy,0.0,Buy,0
ASHA,2022-12-29,91,26.409434707468947,Buy,0.0,Buy,0
ASHA,2022-12-30,89,25.01810335013255,Buy,0.0,Buy,0
ASHA,2023-01-02,83,21.379211919390627,Buy,0.0,Buy,0
ASHA,2023-01-03,78,18.910747612888457,Buy,0.0,Buy,0
ASHA,2023-01-04,73,16.819382366616452,Buy,0.0,Buy,0
ASHA,2023-01-05,69,15.356257951760613,Buy,0.0,Buy,1
ASHA,2023-01-06,71,19.14364809106631,Buy,0.0,Buy,1
ASHA,2023-01-17,106,61.75991552218732,Hold,1.0,Buy,0
ASHA,2023-02-14,100,52.90811792113123,Hold,-1.0,Sell,1
ASHA,2023-03-01,101,54.32313580408478,Hold,1.0,Buy,0
ASHA,2023-03-09,96,42.090171988491,Hold,-1.0,Sell,1
ASHA,2023-03-30,100,57.59478438794797,Hold,1.0,Buy,0
ASHA,2023-05-09,113,79.1835467920913,Sell,0.0,Sell,1
ASHA,2023-05-10,112,75.33569881377568,Sell,0.0,Sell,1
ASHA,2023-05-11,111,71.58928568132097,Sell,0.0,Sell,0
ASHA,2023-05-12,112,73.03347621873374,Sell,0.0,Sell,1
ASHA,2023-05-19,97,40.11132943097344,Hold,-1.0,Sell,1
ASHA,2023-06-15,101,58.47354350139646,Hold,1.0,Buy,0
ASHA,2023-07-05,108,73.78969957445209,Sell,0.0,Sell,1
ASHA,2023-07-06,108,73.78969957445209,Sell,0.0,Sell,0
ASHA,2023-07-07,109,75.71917857606883,Sell,0.0,Sell,1
ASHA,2023-07-10,109,75.71917857606883,Sell,0.0,Sell,1
ASHA,2023-07-12,110,74.14370916785822,Sell,0.0,Sell,0
ASHA,2023-07-13,112,77.63338554338648,Sell,0.0,Sell,0
ASHA,2023-07-14,113,79.14871296946174,Sell,0.0,Sell,1
ASHA,2023-07-17,112,73.76662456958135,Sell,0.0,Sell,1
ASHA,2023-07-18,112,73.76662456958135,Sell,0.0,Sell,1
ASHA,2023-07-20,112,73.76662456958135,Sell,0.0,Sell,1
ASHA,2023-07-21,112,73.76662456958135,Sell,0.0,Sell,0
ASHA,2023-07-24,117,81.99883313644654,Sell,0.0,Sell,0
ASHA,2023-07-25,118,83.13848809131312,Sell,0.0,Sell,0
ASHA,2023-07-26,119,84.21472889579705,Sell,0.0,Sell,0
ASHA,2023-07-27,123,87.61893360085031,Sell,0.0,Sell,0
